Id,Predicted
1,229
2,228
3,218
4,195
5,158
6,123
7,88
8,46
9,18
10,6
11,4
12,6
13,20
14,57
15,113
16,151
17,180
18,202
19,213
20,217
21,221
22,223
23,225
24,226
25,226
26,225
27,214
28,195
29,160
30,120
31,86
32,48
33,21
34,7
35,4
36,7
37,20
38,54
39,100
40,138
41,168
42,195
43,211
44,215
45,219
46,219
47,221
48,223
49,225
50,223
51,212
52,183
53,133
54,85
55,49
56,21
57,8
58,4
59,3
60,7
61,24
62,67
63,133
64,181
65,200
66,215
67,224
68,227
69,228
70,228
71,228
72,226
73,224
74,219
75,203
76,171
77,123
78,77
79,44
80,19
81,8
82,4
83,4
84,9
85,30
86,78
87,152
88,204
89,219
90,226
91,229
92,229
93,229
94,229
95,229
96,229
97,228
98,224
99,210
100,179
101,127
102,79
103,45
104,20
105,7
106,3
107,3
108,8
109,27
110,77
111,151
112,202
113,217
114,224
115,228
116,229
117,229
118,229
119,229
120,229
121,229
122,224
123,209
124,177
125,130
126,81
127,47
128,21
129,8
130,4
131,3
132,8
133,27
134,76
135,149
136,200
137,216
138,224
139,229
140,229
141,229
142,229
143,228
144,229
145,229
146,225
147,209
148,181
149,138
150,92
151,56
152,27
153,11
154,4
155,4
156,8
157,28
158,79
159,150
160,199
161,218
162,225
163,229
164,229
165,229
166,228
167,226
168,227
169,229
170,229
171,221
172,200
173,167
174,130
175,89
176,47
177,20
178,7
179,4
180,7
181,22
182,60
183,113
184,153
185,182
186,203
187,214
188,219
189,222
190,225
191,227
192,228
193,228
194,226
195,214
196,193
197,159
198,121
199,86
200,46
201,20
202,7
203,4
204,6
205,18
206,51
207,98
208,138
209,170
210,197
211,213
212,218
213,221
214,222
215,223
216,224
217,225
218,224
219,213
220,183
221,135
222,86
223,50
224,22
225,8
226,3
227,3
228,7
229,25
230,66
231,125
232,174
233,196
234,214
235,226
236,229
237,229
238,228
239,229
240,227
241,224
242,219
243,203
244,171
245,123
246,76
247,42
248,18
249,7
250,3
251,3
252,7
253,25
254,71
255,145
256,201
257,219
258,225
259,229
260,229
261,229
262,229
263,229
264,228
265,227
266,222
267,207
268,174
269,122
270,77
271,44
272,19
273,7
274,3
275,3
276,7
277,26
278,76
279,148
280,199
281,216
282,224
283,228
284,229
285,229
286,229
287,229
288,229
289,228
290,223
291,209
292,178
293,129
294,81
295,47
296,20
297,8
298,4
299,3
300,8
301,28
302,78
303,149
304,199
305,216
306,223
307,228
308,229
309,229
310,229
311,229
312,229
313,229
314,224
315,208
316,178
317,133
318,89
319,55
320,27
321,10
322,4
323,3
324,8
325,28
326,78
327,146
328,193
329,213
330,221
331,226
332,228
333,229
334,229
335,228
336,228
337,229
338,229
339,222
340,202
341,167
